rounds,mean,std,nr_nodes
1,2.2089571428571433,0.34970733419794997,14
11,1.4384500000000002,0.2341437279901874,14
21,1.2331785714285715,0.19302968009598725,14
31,1.1855785714285714,0.2139801865946986,14
41,1.0802642857142857,0.21863364532328258,14
51,1.1294428571428572,0.23669565665121742,14
61,0.9901928571428572,0.2430825358488221,14
71,1.1125785714285714,0.3915718474094804,14
81,0.978492857142857,0.22191877363539286,14
91,0.9478785714285713,0.2732045575298883,14
101,0.9024285714285714,0.2590638046851763,14
111,0.8939214285714288,0.2610097758940168,14
121,0.8831785714285715,0.24423276420710816,14
131,1.0109785714285715,0.39085189591559655,14
141,0.8484142857142859,0.28469184808727305,14
151,0.8061714285714286,0.26191789451923236,14
161,0.8661714285714286,0.2834047242991938,14
171,0.7809499999999999,0.23579205048395627,14
181,0.8238214285714286,0.2609825176919257,14
191,0.8812142857142857,0.3355541681992914,14
201,0.8702142857142857,0.3221783531283407,14
211,0.8344357142857144,0.26754659035428596,14
221,0.7692714285714286,0.25687074689860057,14
231,0.8726642857142858,0.305171510576179,14
241,0.7445857142857142,0.3101640553392507,14
251,0.7551714285714286,0.24328327530024813,14
261,0.7265642857142858,0.286396295384916,14
271,0.7326785714285714,0.27420858895210054,14
281,0.8453857142857142,0.44172505484931757,14
291,0.9141928571428571,0.3156235358422293,14
301,0.7227857142857143,0.28726923373912006,14
