rounds,mean,std,nr_nodes
1,2.1530531250000005,0.2853612282971083,32
11,1.48749375,0.1851466259102161,32
21,1.3137093750000002,0.17401753568134845,32
31,1.2441250000000001,0.18063794590284732,32
41,1.191553125,0.18950916861786496,32
51,1.182484375,0.2102896917192076,32
61,1.082528125,0.19670578320548782,32
71,1.127,0.2501198875039728,32
81,1.07505,0.2208297944685001,32
91,1.04895625,0.23344242590184308,32
101,1.02695625,0.236810599342465,32
111,1.00675625,0.21184810439543117,32
121,1.00814375,0.22695837853213857,32
131,1.1145468749999998,0.3257011110515811,32
141,0.9857625,0.21672342938351175,32
151,0.9289375,0.21302400209542113,32
161,1.06594375,0.28306199071217153,32
171,0.9153093749999999,0.21394385852276615,32
181,0.907496875,0.21653814254706807,32
191,0.959859375,0.2598733367664127,32
201,0.996009375,0.3079612418383349,32
211,0.965715625,0.23150897000625995,32
221,0.930746875,0.1909460967530742,32
231,0.96835,0.23816309144155817,32
241,0.9259656249999999,0.1985886870666589,32
251,0.9557156250000001,0.2336841058316962,32
261,0.889278125,0.22282644834934737,32
271,0.950615625,0.23797238430826248,32
281,0.9551499999999999,0.28775482511158695,32
291,0.9439500000000001,0.22509178683372702,32
301,0.9229624999999999,0.2440093591314686,32
