rounds,mean,std,nr_nodes
1,16.468125,3.3993679904321925,32
11,28.8278125,6.856464893795034,32
21,27.875,6.843741666661593,32
31,27.335,4.372803019803201,32
41,27.3659375,4.563297779138871,32
51,27.588437499999998,5.242406478287786,32
61,27.641875,5.148859362458349,32
71,28.192500000000003,4.888912839272142,32
81,29.169062500000003,5.120841214692539,32
91,28.714375,5.242893367156631,32
101,29.92,5.241834125570934,32
111,27.1490625,5.0136254094311585,32
121,27.0025,5.228760010748246,32
131,28.41875,4.8764797433702105,32
141,29.07125,5.543317345011017,32
151,29.338437499999998,5.2620897164143585,32
161,26.817812500000002,5.268946013183638,32
171,29.1490625,5.567804975580031,32
181,29.8896875,5.253019658000887,32
191,30.66,4.781136763364963,32
201,29.7190625,5.004643068800586,32
211,30.2325,4.940012651805661,32
221,29.685,4.9891350703303265,32
231,30.534062499999997,4.866838591025364,32
241,30.13875,4.869527537400318,32
251,29.933124999999997,5.198705630671447,32
261,29.322812499999998,4.815791234557802,32
271,28.56375,4.409336507627876,32
281,27.736562499999998,5.760612819708832,32
291,29.5221875,5.172206815262103,32
301,30.746875000000003,4.7091005228573115,32
