rounds,mean,std,nr_nodes
1,2.1664033333333337,0.28938617161540775,30
11,1.47845,0.1877096778716182,30
21,1.2940599999999998,0.16161446222414627,30
31,1.2230200000000002,0.16636344630557118,30
41,1.1642233333333334,0.16230552195028844,30
51,1.1569666666666667,0.19155055787499609,30
61,1.0542833333333332,0.16884233687740235,30
71,1.1039566666666665,0.24103567050450347,30
81,1.0433633333333334,0.18906721993924688,30
91,1.0200066666666665,0.21112199306456814,30
101,0.9941566666666668,0.20508990822455295,30
111,0.9806033333333333,0.192062002980519,30
121,0.9814933333333334,0.20845634384419412,30
131,1.0942900000000002,0.3263153457929921,30
141,0.9569400000000001,0.1918534850695534,30
151,0.9001299999999998,0.1873953950874994,30
161,1.0391633333333332,0.27201099914443816,30
171,0.8859733333333335,0.18542142798381087,30
181,0.8787633333333331,0.1918458226169013,30
191,0.9270133333333332,0.23403350291975053,30
201,0.9708399999999998,0.30140361820433853,30
211,0.9389033333333334,0.21360113839168135,30
221,0.9063833333333332,0.17072594624784548,30
231,0.9411866666666666,0.2206749294525522,30
241,0.9014399999999999,0.1799520224948861,30
251,0.9287766666666666,0.21586143346034645,30
261,0.8583266666666666,0.19397744702814182,30
271,0.9223300000000001,0.2180152519893964,30
281,0.9271633333333333,0.2752998080678994,30
291,0.9179833333333333,0.20786294055351845,30
301,0.8969100000000001,0.22942642880307695,30
