rounds,mean,std,nr_nodes
1,2.388243333333334,0.24551714085895418,30
11,1.74153,0.22709667566919603,30
21,1.5713266666666668,0.19766992509961878,30
31,1.3924633333333332,0.14280202258916208,30
41,1.3344133333333335,0.15418726867748264,30
51,1.3839666666666666,0.2571291301186149,30
61,1.2317266666666666,0.14600690607715178,30
71,1.30343,0.267315358269342,30
81,1.2106066666666666,0.1641347168910005,30
91,1.2086433333333335,0.21710939590190215,30
101,1.1478533333333334,0.16190465452097277,30
111,1.1087733333333332,0.1554112950278139,30
121,1.1470266666666669,0.15713137588937764,30
131,1.2328866666666665,0.24161069889850123,30
141,1.2449833333333333,0.2645214711932138,30
151,1.1358933333333334,0.16574082766643697,30
161,1.2113100000000003,0.18074103638447286,30
171,1.13496,0.15339634415461145,30
181,1.1570500000000001,0.14997966917774774,30
191,1.1428699999999998,0.13391855522418591,30
201,1.1815099999999998,0.23453570780018407,30
211,1.1682433333333333,0.17975253300641475,30
221,1.20419,0.20209821762367589,30
231,1.3024200000000004,0.3244442020851454,30
241,1.1195133333333331,0.12446371555151681,30
251,1.2503933333333335,0.30399946045273757,30
261,1.1096833333333334,0.13402690795342387,30
271,1.1952566666666664,0.18108504941662693,30
281,1.1082400000000001,0.14058293542721798,30
291,1.16066,0.15226528516594537,30
301,1.15797,0.1600871328370897,30
