rounds,mean,std,nr_nodes
1,17.584999999999997,3.5870988742064713,30
11,38.13966666666667,5.913998356066356,30
21,41.86833333333334,4.669264812461261,30
31,42.75833333333333,4.121441562797604,30
41,45.41599999999999,4.5529211136002194,30
51,46.08800000000001,4.265584289793524,30
61,47.54266666666667,3.1040499709608773,30
71,45.327999999999996,6.111020318517467,30
81,47.19766666666667,6.08635943912469,30
91,49.28266666666668,4.052764433760684,30
101,50.62233333333333,4.295820979613663,30
111,48.32833333333333,5.6633765448616336,30
121,49.52566666666666,5.514845228008569,30
131,49.543,5.863705966934791,30
141,47.998333333333335,5.256548349968404,30
151,52.31499999999998,2.728160247004075,30
161,49.017999999999994,5.007143164187206,30
171,51.36299999999999,4.766843924443091,30
181,50.23166666666666,5.227521454337185,30
191,49.48066666666666,5.293920370471102,30
201,51.27466666666666,4.426504816318274,30
211,50.309999999999995,5.531419950308119,30
221,50.808,6.081381093139946,30
231,51.474666666666664,5.055067908105246,30
241,53.01733333333333,2.8067358661303032,30
251,51.63133333333334,3.7881101122092824,30
261,47.723666666666674,8.537418221505193,30
271,50.16266666666668,5.027120403924652,30
281,50.13466666666667,9.640971850504608,30
291,48.76633333333334,7.861826964657912,30
301,49.88966666666667,5.084961149201525,30
