rounds,mean,std,nr_nodes
1,2.154984375,0.32030496416440285,32
11,1.8542,0.24637700912422816,32
21,1.796928125,0.18854895789021048,32
31,1.804434375,0.1572535405193135,32
41,1.8053468750000001,0.17957588052195197,32
51,1.758509375,0.18609699984043102,32
61,1.775071875,0.21405019597394528,32
71,1.7989124999999997,0.23261568862342452,32
81,1.7496125,0.18940185246916147,32
91,1.7636812499999999,0.19780125669074375,32
101,1.769328125,0.20152571522385024,32
111,1.83574375,0.31097360412250025,32
121,1.78104375,0.21801913181172314,32
131,1.73328125,0.18644876045025746,32
141,1.742925,0.21767624037776837,32
151,1.699659375,0.19512250136032333,32
161,1.7584749999999998,0.20208644808596146,32
171,1.744009375,0.23095297865498374,32
181,1.751190625,0.19450740564207156,32
191,1.7321375,0.1934982973923802,32
201,1.74409375,0.19681844574616858,32
211,1.7717125,0.22696077407505907,32
221,1.812890625,0.2080586836678762,32
231,1.77351875,0.18954916320954177,32
241,1.730628125,0.19560406634700717,32
251,1.7430718749999998,0.19077282831022968,32
261,1.7782218749999998,0.25450520467955934,32
271,1.78170625,0.22306628630507458,32
281,1.7866374999999999,0.2824452809284481,32
291,1.727675,0.18559686318739332,32
301,1.727165625,0.18173542687340674,32
