rounds,mean,std,nr_nodes
1,2.3553500000000005,0.18344528657522569,30
11,1.7226266666666665,0.13181204783916967,30
21,1.5524,0.11929742383359893,30
31,1.4287500000000004,0.13083745067831307,30
41,1.3838766666666666,0.13206590446524122,30
51,1.3887300000000002,0.1683962829162212,30
61,1.2978800000000001,0.14156155645748836,30
71,1.32724,0.17921372640881425,30
81,1.2741733333333334,0.15898470772023607,30
91,1.2780233333333333,0.15844174467467706,30
101,1.2547333333333333,0.1556455917211349,30
111,1.2423866666666668,0.15119879570361078,30
121,1.2770466666666667,0.16698358947979158,30
131,1.3260833333333333,0.2260079572099669,30
141,1.2172633333333331,0.13535502079921363,30
151,1.1896666666666669,0.1420841425196899,30
161,1.2862200000000001,0.19182008653944457,30
171,1.1764466666666666,0.14005303455794482,30
181,1.1862999999999997,0.13871710060407114,30
191,1.2384166666666665,0.17837224949214744,30
201,1.2559533333333335,0.18799999952718677,30
211,1.2255666666666667,0.17501303062597623,30
221,1.2193633333333334,0.14158848230778598,30
231,1.261286666666667,0.17653587120532255,30
241,1.2112366666666667,0.12923546851473175,30
251,1.2507633333333337,0.16361246587252726,30
261,1.1659533333333334,0.14660366919767806,30
271,1.2507266666666665,0.16406309341903264,30
281,1.2426066666666669,0.19053098598973925,30
291,1.23226,0.156872539768225,30
301,1.2116566666666666,0.1798811731548234,30
