rounds,mean,std,nr_nodes
1,16.0546875,3.5740470621333107,32
11,38.824375,4.5335685016744804,32
21,44.129999999999995,4.139195272030543,32
31,47.748125,4.748467145761356,32
41,51.4328125,3.53955879522346,32
51,50.7115625,5.62493617151286,32
61,54.6340625,4.079839809489308,32
71,53.125,7.106241534735503,32
81,54.7071875,6.695232088198567,32
91,55.9659375,6.3748366936803755,32
101,58.1409375,4.170784817764368,32
111,57.3340625,6.746524966313677,32
121,56.0965625,7.123139059332884,32
131,56.0084375,8.050118054015963,32
141,58.268125,5.295576832071744,32
151,58.900625000000005,4.359505374394554,32
161,56.854062500000005,4.511991563721474,32
171,59.53125,4.379571004961559,32
181,58.641875,6.22735369032264,32
191,58.3359375,5.041128258742655,32
201,58.3953125,6.600231996100118,32
211,58.9728125,4.152272144843561,32
221,58.5796875,5.076065457354125,32
231,56.6671875,5.000334510294661,32
241,60.79375,3.7474205712062796,32
251,55.7578125,9.016288640002811,32
261,59.8475,5.620822893491664,32
271,59.6228125,3.827662663407494,32
281,58.2184375,10.012736298514694,32
291,57.483125,9.497259946130516,32
301,59.198750000000004,5.679604272086217,32
