rounds,mean,std,nr_nodes
1,2.15809,0.29195080789977845,30
11,1.5080633333333333,0.1727387670893698,30
21,1.31786,0.17814617518581008,30
31,1.224756666666667,0.1936767043009791,30
41,1.1812133333333332,0.14492678320065236,30
51,1.1715566666666666,0.1390483217766,30
61,1.0919666666666668,0.11566380111724192,30
71,1.0932500000000003,0.24854371010615683,30
81,1.0452866666666667,0.18389446744139845,30
91,1.0101233333333333,0.14699158634274126,30
101,1.0031166666666667,0.16623083765922883,30
111,0.9779633333333335,0.20233812045407776,30
121,0.9637033333333332,0.1643706816585272,30
131,1.0435933333333334,0.27097371081998994,30
141,0.9251033333333332,0.16302933986112916,30
151,0.9456633333333334,0.1747367133400674,30
161,0.9636666666666667,0.18768921356564122,30
171,0.9190233333333334,0.14984869854475066,30
181,0.8796200000000002,0.16352967600204352,30
191,0.9614900000000001,0.14051623476784927,30
201,0.9863533333333332,0.3174568576813059,30
211,0.9758699999999999,0.19252101383139106,30
221,0.9006033333333333,0.15952642724291446,30
231,0.9887633333333334,0.19261106490080526,30
241,0.8813833333333333,0.1459266575677278,30
251,0.9910466666666664,0.28712460794729683,30
261,0.9105633333333335,0.14898195748329915,30
271,0.8889733333333333,0.1528940132539168,30
281,0.9667100000000001,0.35724468678110993,30
291,0.9761033333333332,0.2669212886268576,30
301,0.9309333333333334,0.19825068698213605,30
