rounds,mean,std,nr_nodes
1,2.3298625,0.18901303485143559,32
11,1.754065625,0.19601916776391887,32
21,1.6055687500000002,0.11404169587671653,32
31,1.5965,0.09601675960476902,32
41,1.5225499999999998,0.0997385206427286,32
51,1.5195531249999998,0.1035817038150772,32
61,1.4809187499999998,0.10642666911276281,32
71,1.525028125,0.176271453010646,32
81,1.5051031249999998,0.1594070447870306,32
91,1.435515625,0.14473580264868596,32
101,1.430215625,0.09366117161534641,32
111,1.5062843750000001,0.1175556599801106,32
121,1.43284375,0.13173465028585873,32
131,1.448784375,0.1675764734184348,32
141,1.49431875,0.15850594712324678,32
151,1.3461937499999999,0.11150313879410526,32
161,1.50085625,0.23216719721127166,32
171,1.3547687499999999,0.11771704007252944,32
181,1.4704625,0.19490465257081474,32
191,1.457446875,0.14879227757257557,32
201,1.419284375,0.1261990072994212,32
211,1.43165625,0.18337034918693235,32
221,1.3946625,0.11634265863710525,32
231,1.422325,0.17837429046810532,32
241,1.334353125,0.10322318048885326,32
251,1.415334375,0.154998688723032,32
261,1.441646875,0.23500528449427338,32
