rounds,mean,std,nr_nodes
1,2.1245966666666667,0.21876653687334255,30
11,1.55437,0.1525065400783411,30
21,1.4744733333333333,0.17280513482597157,30
31,1.4167633333333336,0.15473456731520022,30
41,1.3744266666666667,0.14851820299957247,30
51,1.35497,0.18052323239221407,30
61,1.3119933333333333,0.13779758810983916,30
71,1.34966,0.2477922188716452,30
81,1.307913333333333,0.19311824483691042,30
91,1.2772733333333335,0.1797522256391342,30
101,1.2418033333333334,0.1640537990687472,30
111,1.24238,0.19517871536961537,30
121,1.2827099999999996,0.24751228030140238,30
131,1.2169633333333334,0.18259485842219716,30
141,1.2378833333333332,0.2203070979085533,30
151,1.2278733333333338,0.15513896337012043,30
161,1.2573799999999997,0.23638228980474263,30
171,1.1697366666666664,0.18565266580963016,30
181,1.2510899999999998,0.223961922879761,30
191,1.2542733333333331,0.20193286332068108,30
201,1.1737,0.18061183054643273,30
211,1.24494,0.21773865466042852,30
221,1.2043433333333335,0.1351830528908446,30
231,1.2159699999999998,0.16009275675890733,30
241,1.1860866666666665,0.1640792201617526,30
251,1.1711666666666667,0.16596304073163062,30
261,1.2555266666666667,0.23000602736063727,30
271,1.2296200000000002,0.18757048879465732,30
281,1.2705233333333332,0.3184811681333066,30
291,1.1841533333333334,0.1761239444885965,30
301,1.20482,0.1857593755372794,30
