rounds,mean,std,nr_nodes
1,2.128723333333333,0.21880613898050377,30
11,1.4716799999999999,0.1517144651420336,30
21,1.3184866666666666,0.19083368978132648,30
31,1.2512133333333333,0.1534067246099582,30
41,1.1848133333333335,0.12839096991438126,30
51,1.17634,0.15836639500432745,30
61,1.1049166666666668,0.11766161958014272,30
71,1.1740766666666667,0.22234124626098709,30
81,1.083913333333333,0.14249061661113765,30
91,1.0812033333333335,0.14844556462069036,30
101,1.0442366666666667,0.15012777332066915,30
111,1.00622,0.17702571075035023,30
121,1.0342933333333333,0.20901158489955102,30
131,1.0379233333333333,0.24737827671177776,30
141,0.9884299999999998,0.18964766480678494,30
151,0.9520433333333335,0.1186164341714737,30
161,0.9536966666666669,0.1571343830045551,30
171,0.9061699999999999,0.15621543062920085,30
181,0.96523,0.16277631512805132,30
191,1.0007933333333334,0.1964818599486703,30
201,0.9378533333333333,0.21121127137431742,30
211,0.9307666666666667,0.12773895603491087,30
221,0.9319166666666667,0.12997946525851262,30
231,1.0133533333333333,0.1889081888702081,30
241,0.9445433333333334,0.1756318947559228,30
251,0.9224200000000001,0.1175028266326673,30
261,0.9115966666666665,0.15476261926648252,30
271,0.9342366666666667,0.14921523488646263,30
281,1.008743333333333,0.306543686591143,30
291,0.91789,0.1473918232693614,30
301,0.9917,0.18798225270842284,30
