rounds,mean,std,nr_nodes
1,2.357975,0.14830521737282207,32
11,1.745715625,0.1251377443793813,32
21,1.65083125,0.118598082924799,32
31,1.55879375,0.13520278505244449,32
41,1.548090625,0.1297415275638813,32
51,1.54380625,0.13905440917474535,32
61,1.507946875,0.10761851892325211,32
71,1.50575,0.16948995729836028,32
81,1.493790625,0.21261701536944164,32
91,1.451140625,0.19356239442905582,32
101,1.422903125,0.13069422205183506,32
111,1.48139375,0.2326540067051017,32
121,1.4492218749999999,0.1942017278089574,32
131,1.44435,0.17678845939427154,32
141,1.485003125,0.19529126242035094,32
151,1.383734375,0.12052957004760027,32
161,1.491265625,0.23210546176438712,32
171,1.3871031249999999,0.14317418474618385,32
181,1.42369375,0.1977410663871759,32
191,1.431728125,0.15771879888423057,32
201,1.3832312500000001,0.1707134449111654,32
211,1.409646875,0.13835669026192546,32
221,1.466921875,0.23979134254385495,32
231,1.43581875,0.1529476328631388,32
241,1.376615625,0.16365429285038438,32
251,1.3801281250000001,0.12514700414506283,32
261,1.425521875,0.20492501789431267,32
271,1.4299374999999999,0.184684338382414,32
281,1.524153125,0.483685863955351,32
291,1.4919124999999998,0.3491503631585538,32
301,1.3850124999999998,0.1407156035901847,32
