rounds,mean,std,nr_nodes
1,2.1728066666666668,0.320484928333438,30
11,1.85076,0.24566024451126262,30
21,1.795346666666667,0.18566408508079552,30
31,1.8033000000000001,0.15304790535428223,30
41,1.80757,0.1751045709473818,30
51,1.7593166666666664,0.18465821957214784,30
61,1.7733233333333334,0.21236891122656243,30
71,1.8009533333333334,0.2330422175391308,30
81,1.7502099999999998,0.18507382013672274,30
91,1.7642633333333335,0.1954405373906743,30
101,1.76802,0.20007324891982267,30
111,1.8403199999999997,0.31642231526869274,30
121,1.7864666666666666,0.22093328304163581,30
131,1.7394266666666667,0.18582062306309152,30
141,1.7475066666666663,0.21402359984097288,30
151,1.701033333333333,0.19495623155524477,30
161,1.7611999999999999,0.19736607611238563,30
171,1.7434433333333337,0.23250438660139058,30
181,1.7490833333333333,0.1894680414271025,30
191,1.7320933333333335,0.1887676136299751,30
201,1.7435966666666667,0.19250249259569485,30
211,1.7677200000000002,0.21613370306363605,30
221,1.8149033333333335,0.20597255558825198,30
231,1.7842100000000003,0.18820435409416011,30
241,1.7351033333333334,0.1911417719623026,30
251,1.7437466666666666,0.18314907358639723,30
261,1.7798033333333334,0.25532695181320403,30
271,1.78165,0.22076923510006247,30
281,1.794786666666667,0.28187742576438346,30
291,1.7342000000000004,0.18183820280678092,30
301,1.7340466666666665,0.17744992670860388,30
