rounds,mean,std,nr_nodes
1,16.909666666666666,3.808929406305953,30
11,38.12899999999999,6.502057802470436,30
21,44.02533333333334,5.691622928089627,30
31,50.11933333333333,4.899834645736074,30
41,52.567333333333345,5.058968230336653,30
51,50.81966666666666,8.13522852919463,30
61,56.24099999999999,4.9670912682038235,30
71,54.13533333333334,8.374757999820387,30
81,57.024,5.851207054958833,30
91,57.454000000000015,7.581215206020733,30
101,59.78233333333335,5.275684905509637,30
111,61.17666666666667,4.888083696319265,30
121,59.98233333333334,4.968306675540695,30
131,56.79333333333332,8.71529855420277,30
141,57.23,8.362078290313558,30
151,60.619666666666674,5.618141735089598,30
161,58.25733333333334,6.034805676702073,30
171,60.745999999999995,4.979588068639145,30
181,60.385,4.8118636375802115,30
191,60.818333333333335,4.009439764134414,30
201,59.96,7.146813742267716,30
211,60.26966666666667,5.591702473804875,30
221,58.97666666666666,6.737437857886994,30
231,56.025666666666666,9.939151769084164,30
241,62.048333333333325,3.891931040270655,30
251,58.42133333333333,8.207711712502796,30
261,62.62033333333333,4.164403505372114,30
271,59.946000000000005,5.52962723276473,30
281,62.824,4.498232689994298,30
291,60.70566666666668,4.996134961703453,30
301,61.082333333333324,5.1892566476862125,30
