rounds,mean,std,nr_nodes
1,15.976666666666667,3.4269542680863947,30
11,37.64333333333334,4.026267364307651,30
21,39.698333333333345,4.415580055012278,30
31,43.273,4.575703333914908,30
41,44.05266666666667,4.976047248793184,30
51,43.71400000000001,5.401224922799148,30
61,45.701,3.9004378814008387,30
71,45.29799999999999,6.5070194918001185,30
81,46.15533333333334,8.831022112731661,30
91,48.83833333333333,6.663246997939934,30
101,50.17533333333334,4.350579067460127,30
111,47.486000000000004,8.093735684672025,30
121,48.374,6.064096305303866,30
131,48.89033333333334,6.820651720245572,30
141,47.27833333333333,7.732468809435242,30
151,51.01566666666667,3.2107565913486624,30
161,47.07366666666667,7.682180455805211,30
171,51.26166666666667,5.769012095285947,30
181,50.05666666666668,7.0356635950152,30
191,49.43633333333334,5.137594432762824,30
201,50.91133333333334,6.369748678105143,30
211,50.19166666666668,4.955668863926331,30
221,47.903,8.590282552590068,30
231,49.308666666666674,5.074114525926885,30
241,51.086,5.737338872102059,30
251,51.46566666666667,4.635684547315771,30
261,49.739333333333335,6.932184327869215,30
271,49.955666666666666,5.734509966471028,30
281,48.252333333333326,12.620181108931133,30
291,47.59533333333333,11.790966806086015,30
301,51.65933333333333,4.780312356135551,30
