rounds,mean,std,nr_nodes
1,2.1598800000000002,0.2958671316655502,30
11,1.4360499999999996,0.1849957022023305,30
21,1.2394633333333338,0.1534205646435821,30
31,1.1478066666666669,0.1347197162836812,30
41,1.0716466666666666,0.1323474158753728,30
51,1.0625666666666669,0.16523112566610715,30
61,0.9564799999999999,0.12040665928427714,30
71,1.00853,0.24086902685899655,30
81,0.93568,0.14845890430239161,30
91,0.8928766666666668,0.15815936832476565,30
101,0.8639100000000001,0.13745575615448047,30
111,0.84852,0.12637244003341866,30
121,0.8391466666666667,0.13280990106999638,30
131,0.9312366666666667,0.29992161362966524,30
141,0.86579,0.2192279443106345,30
151,0.7767333333333333,0.14607410067800825,30
161,0.83569,0.18815867833648633,30
171,0.7720266666666669,0.1390674534972947,30
181,0.7714433333333335,0.1484414490258327,30
191,0.8117233333333332,0.24326802596222044,30
201,0.8013866666666665,0.19743255512255883,30
211,0.78565,0.19760329577211005,30
221,0.7426366666666667,0.1306397067850693,30
231,0.7592033333333332,0.15777067636992062,30
241,0.7324466666666666,0.13629068379345996,30
251,0.7495566666666666,0.1429422206891846,30
261,0.6879866666666669,0.1245937738769032,30
271,0.7095600000000001,0.14600357666851865,30
281,0.71668,0.17180541978257458,30
291,0.7412266666666666,0.17002310614214242,30
301,0.7350566666666667,0.1663221045308036,30
