rounds,mean,std,nr_nodes
1,17.613999999999997,3.4893949809864364,30
11,40.55566666666666,5.570115308999945,30
21,46.12933333333334,4.741493388749536,30
31,48.15133333333333,4.372847838905696,30
41,51.90266666666667,3.455196987470067,30
51,52.427666666666674,3.7646094824769754,30
61,55.50733333333334,2.403802450748028,30
71,52.927666666666674,5.8991415665520535,30
81,55.876333333333335,4.316285041045777,30
91,57.521333333333345,3.158550018952086,30
101,58.81066666666666,3.628636046168802,30
111,58.272,4.04264715254745,30
121,57.14166666666666,4.843375602017897,30
131,55.08466666666667,9.535423337336535,30
141,58.52933333333333,4.0977700710942235,30
151,61.246,2.2689242678708634,30
161,58.51166666666667,4.364060099901874,30
171,60.851,3.120609288798156,30
181,58.996,4.099706168332881,30
191,58.66833333333333,4.802758293129295,30
201,58.379,5.478002890348513,30
211,61.23266666666666,3.086682073395675,30
221,60.525999999999996,2.9736684415045342,30
231,58.408,6.0385182509177415,30
241,61.032333333333334,3.754071286246737,30
251,59.21133333333333,5.229772291622478,30
261,60.05233333333334,5.052888074051204,30
271,59.659000000000006,3.6234415960520194,30
281,59.57266666666667,6.566296740849357,30
291,60.248000000000005,4.8091873187334535,30
301,59.442666666666675,4.873455949209851,30
