rounds,mean,std,nr_nodes
1,16.971,3.87521470372933,30
11,37.58166666666667,6.475006864003226,30
21,42.866666666666674,5.774505077397447,30
31,48.867666666666665,5.011724043569127,30
41,50.95666666666666,5.305353480735807,30
51,49.634666666666675,7.36686940897481,30
61,54.177,5.569239415455819,30
71,52.681666666666665,8.412875482787612,30
81,55.04499999999999,5.611861693472735,30
91,55.04766666666667,7.53552594197792,30
101,56.832,6.385605896597963,30
111,58.11,5.773419552858889,30
121,57.504999999999995,5.822900623114451,30
131,53.20599999999999,10.901364318286038,30
141,56.67566666666667,5.97498266850113,30
151,57.97933333333333,5.939195755506146,30
161,54.595,6.9335876956546345,30
171,59.33833333333334,4.6527182616425655,30
181,57.63866666666667,5.741997174812571,30
191,57.29399999999999,5.245517832715215,30
201,57.32766666666667,6.981764191250105,30
211,57.39033333333334,5.618039090485418,30
221,59.376,4.182212014393022,30
231,53.86999999999999,9.337679940256395,30
241,59.704333333333324,4.713688352966166,30
251,57.67333333333333,5.323495927385395,30
261,59.93666666666665,4.57705606500753,30
271,58.049,6.006080446791678,30
281,59.460666666666654,5.124884345578499,30
291,57.169333333333334,6.842061547678611,30
301,58.126666666666665,5.136401031418356,30
