rounds,mean,std,nr_nodes
1,2.128721875,0.3086877505408732,32
11,1.423696875,0.20127904679259181,32
21,1.245159375,0.22026700113069453,32
31,1.0997687500000002,0.18488086947663757,32
41,1.0410062500000001,0.20283745329927974,32
51,1.051959375,0.2352893642137472,32
61,0.9108218749999999,0.20135323087545523,32
71,1.007803125,0.34063385262292173,32
81,0.9261999999999999,0.23180962151084236,32
91,0.913190625,0.3316297882799574,32
101,0.819596875,0.21866870844438255,32
111,0.769925,0.23370331351951343,32
121,0.775565625,0.22354436026404104,32
131,0.9006031250000001,0.34042880540978665,32
141,0.8776062499999999,0.3959796885080566,32
151,0.716428125,0.24860727090430074,32
161,0.773378125,0.26993663577585086,32
171,0.6744,0.21933267255472907,32
181,0.716603125,0.24179537899375658,32
191,0.6949875,0.24395644046376397,32
201,0.7130125,0.2825149650350402,32
211,0.69263125,0.23475203199000746,32
221,0.670153125,0.24062527530422564,32
231,0.82430625,0.3837676754378064,32
241,0.6248750000000001,0.25068128794347616,32
251,0.674859375,0.28449272273137216,32
261,0.64433125,0.2613907568630488,32
271,0.6051875,0.2596539533085333,32
281,0.69899375,0.4288358528748937,32
291,0.670890625,0.26160393890308564,32
301,0.589328125,0.24427188775314357,32
