rounds,mean,std,nr_nodes
1,2.4235571428571427,0.3197097293177174,14
11,1.7510999999999997,0.25487219486300533,14
21,1.571664285714286,0.16339223013150575,14
31,1.4353714285714285,0.15792924468422753,14
41,1.3715,0.172224504644374,14
51,1.4568071428571427,0.26867247576685976,14
61,1.3076642857142857,0.18576696848910643,14
71,1.3699142857142859,0.2826211342242545,14
81,1.2752214285714285,0.179633675567693,14
91,1.2887785714285713,0.22386572882157807,14
101,1.2301142857142857,0.20254564514535223,14
111,1.2275285714285713,0.19986906224029857,14
121,1.259642857142857,0.20913524234771322,14
131,1.3378357142857145,0.29436702942110227,14
141,1.237792857142857,0.19927127046991464,14
151,1.2113642857142857,0.1563523886570829,14
161,1.2801928571428571,0.19180130888979022,14
171,1.2025357142857143,0.1405481443041741,14
181,1.2541357142857144,0.17635742362414727,14
191,1.334457142857143,0.30312256058349374,14
201,1.2622357142857141,0.20612043846513922,14
211,1.2602714285714285,0.15121151424682028,14
221,1.2445714285714284,0.14345028222135972,14
231,1.3313214285714285,0.22904371753186403,14
241,1.2196857142857145,0.1631172884642164,14
251,1.2272142857142858,0.13763917557534708,14
261,1.2308000000000001,0.13118752118355506,14
271,1.2553928571428572,0.16910069892685545,14
281,1.34785,0.46383278352379165,14
291,1.3752857142857147,0.2910498873711782,14
301,1.2451071428571427,0.1526510468088468,14
