rounds,mean,std,nr_nodes
1,2.14987,0.2804524548534624,30
11,1.5871433333333336,0.15780414376336538,30
21,1.4560600000000001,0.16763436918881922,30
31,1.3535933333333332,0.2012536027558817,30
41,1.3865033333333334,0.20597132564725823,30
51,1.3660200000000002,0.16315917258922344,30
61,1.3026233333333332,0.1514724302380543,30
71,1.2730566666666665,0.23080517712756982,30
81,1.2597866666666668,0.22563393174687968,30
91,1.2063366666666668,0.1760288110572307,30
101,1.2361766666666665,0.1880372315674626,30
111,1.2554900000000002,0.29652151394685233,30
121,1.1511333333333331,0.1686590867862018,30
131,1.2420833333333332,0.21159301671421538,30
141,1.2405,0.2608730917515258,30
151,1.1908466666666666,0.1807305798388554,30
161,1.2182633333333333,0.26517703078425847,30
171,1.1559166666666667,0.18242615507529494,30
181,1.1446366666666667,0.22448014237838995,30
191,1.25249,0.22894468815269184,30
201,1.2471033333333337,0.31757940265213813,30
211,1.2612066666666666,0.24012161353965805,30
221,1.1636433333333334,0.2204541232446233,30
231,1.1858399999999998,0.17467633802741192,30
241,1.1448133333333332,0.15980056890456373,30
251,1.1424766666666666,0.16978520878516545,30
261,1.249153333333333,0.23467356580767443,30
271,1.19714,0.24135234216113727,30
281,1.29645,0.5004006073470868,30
291,1.2623733333333331,0.3027651784616073,30
301,1.1912200000000002,0.19611029277764422,30
