rounds,mean,std,nr_nodes
1,2.1297812499999997,0.30486512738986316,32
11,1.463284375,0.20808880031938137,32
21,1.30418125,0.23554533857293272,32
31,1.1783843749999998,0.22134718502470135,32
41,1.1169625,0.2346409061603496,32
51,1.1269312500000002,0.240315658870656,32
61,1.0046906249999998,0.24854842757420406,32
71,1.0957468750000001,0.3501493618660962,32
81,1.02940625,0.2656159974209714,32
91,1.0138375,0.3575272933200345,32
101,0.9444656250000001,0.2878655465332025,32
111,0.892684375,0.2887544470538235,32
121,0.893203125,0.2615296033487115,32
131,1.0333687500000002,0.3849270112936185,32
141,0.9020874999999999,0.2820410095956792,32
151,0.8297062500000001,0.2708147740355712,32
161,0.9596093750000001,0.3231404970745842,32
171,0.78735625,0.26731457467922976,32
181,0.8553093749999999,0.28473496817147237,32
191,0.830871875,0.2905764746955341,32
201,0.87180625,0.3541338111659737,32
211,0.8597125,0.2835658408443267,32
221,0.7696875000000001,0.26971532649026453,32
231,0.952621875,0.37389566620781306,32
241,0.746775,0.2799143016174772,32
251,0.85051875,0.307054266821742,32
261,0.746634375,0.29962712307276085,32
271,0.77426875,0.29049596860100746,32
281,0.7372593749999999,0.2800414510159333,32
291,0.8671562500000001,0.33139434113445193,32
301,0.788190625,0.2832988421695531,32
