rounds,mean,std,nr_nodes
1,2.406328125,0.1935955985333457,32
11,1.979815625,0.19489024172174288,32
21,1.9729875000000001,0.18004788035061672,32
31,2.009065625,0.12752719957271616,32
41,2.0175875,0.12387441662324793,32
51,2.010690625,0.14666275592190875,32
61,2.0230718750000003,0.1629347899359875,32
71,1.972534375,0.1479822362848304,32
81,1.948203125,0.1367621303677826,32
91,1.9854812499999999,0.1599365156036529,32
101,1.94175625,0.1468633100401101,32
111,2.017034375,0.14047399361041665,32
121,2.0354156249999997,0.16000004708861615,32
131,1.97590625,0.1349111303263652,32
141,1.943778125,0.14311466935288072,32
151,1.95920625,0.15051021339409995,32
161,2.002334375,0.14094538971126147,32
171,1.951509375,0.13686404147769923,32
181,1.966175,0.12767532308555166,32
191,1.9381499999999998,0.15309116973228729,32
201,1.9679812499999998,0.13756330460350788,32
211,1.9325,0.13915587258538534,32
221,1.9480125000000001,0.15198317700900318,32
231,1.92624375,0.14177022549159432,32
241,1.942515625,0.1432445136588462,32
251,1.9494,0.14331056311381937,32
261,1.983553125,0.16365111324165924,32
271,2.003153125,0.12926192155942282,32
281,2.03801875,0.23105172504968988,32
291,1.954415625,0.15471823807605678,32
301,1.9292875,0.12194993529621077,32
