rounds,mean,std,nr_nodes
1,2.40233,0.2178786973677479,30
11,2.0346233333333337,0.17493011687210666,30
21,2.0257633333333334,0.11951641305230377,30
31,2.02328,0.10448319290680198,30
41,2.0208433333333335,0.12392358850876165,30
51,2.00632,0.1317789396426202,30
61,2.016266666666666,0.14048045020175898,30
71,2.01879,0.14863170220380306,30
81,1.9510433333333335,0.12269890975699642,30
91,1.9762033333333338,0.13104254902723603,30
101,1.9720066666666667,0.13288491746202383,30
111,2.07017,0.20525636514693843,30
121,2.02394,0.14704292253171064,30
131,1.9355033333333334,0.12310195905111429,30
141,1.9565033333333333,0.1441120570559205,30
151,1.9313366666666667,0.13819211140855886,30
161,1.9565199999999998,0.12137258449364365,30
171,1.9751,0.13988432602213396,30
181,1.9708966666666663,0.11321129355717513,30
191,1.9506566666666667,0.12779240635586384,30
201,1.9754466666666666,0.11978479517683181,30
211,1.9714066666666665,0.15165252153818246,30
221,2.0203866666666666,0.14956793268909244,30
231,1.9695033333333332,0.1233595786939772,30
241,1.95371,0.13345474476390862,30
251,1.9508000000000003,0.11713543443382111,30
261,2.00978,0.15347720655958438,30
271,2.01794,0.11932510101958152,30
281,2.0408766666666667,0.31011003067011916,30
291,1.9607366666666666,0.12441922006756921,30
301,1.9420233333333337,0.12916382280740307,30
