rounds,mean,std,nr_nodes
1,2.139459375,0.27604628219215227,32
11,1.576740625,0.17533171215473078,32
21,1.453609375,0.16259218223706015,32
31,1.35963125,0.2006059483750108,32
41,1.380234375,0.2013107371226368,32
51,1.3751625,0.16954648468414202,32
61,1.301671875,0.1529581912533107,32
71,1.2701375,0.22377550657690395,32
81,1.277315625,0.22958389276767519,32
91,1.2012062499999998,0.17611205938531724,32
101,1.24775,0.19233941353763143,32
111,1.257259375,0.2875987589717824,32
121,1.1573625,0.1671617868077211,32
131,1.24016875,0.21755464606263297,32
141,1.227159375,0.2596691354630145,32
151,1.177134375,0.18345372817378058,32
161,1.22186875,0.2571485045619311,32
171,1.150490625,0.17990159699015842,32
181,1.13475,0.22186209962496978,32
191,1.24185,0.22638334192250098,32
201,1.2507875,0.3131983993313982,32
211,1.251603125,0.23567555357468534,32
221,1.164946875,0.21384345469346114,32
231,1.1846,0.16980102509996814,32
241,1.1444156250000002,0.15573021766298079,32
251,1.13673125,0.16934380974348456,32
261,1.24719375,0.23304236060411315,32
271,1.201359375,0.2360672929211274,32
281,1.3137093750000002,0.512159948380005,32
291,1.24133125,0.30458664760366216,32
301,1.1758437499999999,0.19911946310177087,32
