rounds,mean,std,nr_nodes
1,18.1775,3.5354030887580556,32
11,38.6653125,5.0253469932278065,32
21,44.845,3.6455160814348355,32
31,49.8125,3.8470784369440665,32
41,52.493125,3.31141532948904,32
51,52.0390625,5.504668677231514,32
61,55.942499999999995,3.4679767156081076,32
71,54.7196875,5.711763893697266,32
81,57.3840625,4.7560026935540884,32
91,57.9603125,4.168759171185564,32
101,59.7859375,3.04042437351988,32
111,59.94437500000001,3.378847748771022,32
121,59.274375,3.90214679495467,32
131,57.60125000000001,7.715270065752722,32
141,59.952187499999994,4.2286069916514775,32
151,61.4984375,3.171441026346501,32
161,60.7421875,3.399309428375674,32
171,61.983125,3.227775392491708,32
181,61.3059375,3.106112783060807,32
191,59.9309375,5.901585782321032,32
201,60.8925,3.665198664465543,32
211,61.3025,5.536712133568081,32
221,62.279999999999994,2.99201541606991,32
231,61.0921875,3.971355038251271,32
241,62.2171875,3.181466087332026,32
251,61.654375,3.318431423033328,32
261,63.75500000000001,2.537330043569422,32
271,61.97,3.6235281494697955,32
281,62.1015625,4.135325039654532,32
291,61.71625,4.067294670601086,32
301,61.131875,5.893744266964338,32
