rounds,mean,std,nr_nodes
1,2.357975,0.14830521737282207,32
11,1.74304375,0.12440890728134181,32
21,1.649,0.11698064743794163,32
31,1.5584656249999997,0.1347035648409476,32
41,1.54568125,0.1295125125168897,32
51,1.547384375,0.13323929391646958,32
61,1.498521875,0.09984815263180573,32
71,1.487946875,0.15343285173076324,32
81,1.4922,0.21404272791898352,32
91,1.45315625,0.190229009908945,32
101,1.4322375,0.14337417774393685,32
111,1.491075,0.2556457998872659,32
121,1.42560625,0.16088171496766654,32
131,1.414859375,0.16395404436033098,32
141,1.4517968749999999,0.18873791432230672,32
151,1.38758125,0.12610967309622806,32
161,1.4752625,0.19181104430858512,32
171,1.36585,0.1351101310043033,32
181,1.437503125,0.22518045053408695,32
191,1.46395625,0.23415307084455994,32
201,1.4241562499999998,0.22876970398402297,32
211,1.4281593750000001,0.14712495084828192,32
221,1.42714375,0.19265566423268618,32
231,1.4306437500000002,0.11500161394927248,32
241,1.373959375,0.12565562775741235,32
251,1.38558125,0.12349647119832009,32
261,1.44963125,0.18651918540310403,32
271,1.43874375,0.1825548033083148,32
281,1.532678125,0.4997920997364648,32
291,1.483446875,0.2743934617756669,32
301,1.39283125,0.1447037932240807,32
