rounds,mean,std,nr_nodes
1,2.352353125,0.17753082476075635,32
11,1.70149375,0.12582138117560746,32
21,1.52325625,0.10658236526713741,32
31,1.382065625,0.10206006383918921,32
41,1.323428125,0.10124467650935716,32
51,1.32136875,0.13944347295028728,32
61,1.23449375,0.10275893798564435,32
71,1.259859375,0.16109858949447506,32
81,1.1912375,0.13320070793261574,32
91,1.18194375,0.11873410929862363,32
101,1.1477,0.10513159610697441,32
111,1.136025,0.1095993442042424,32
121,1.1554437499999999,0.11606514317803386,32
131,1.206125,0.21690734917240584,32
141,1.1445750000000001,0.13526384633374874,32
151,1.1050499999999999,0.1069162990380793,32
161,1.1264,0.10557995193217319,32
171,1.088015625,0.10167532612861084,32
181,1.107634375,0.10110034807486754,32
191,1.14430625,0.17263301925164112,32
201,1.12379375,0.11052393105539406,32
211,1.108459375,0.15777096108634625,32
221,1.0849687499999998,0.0960376014821148,32
231,1.113859375,0.1146778227780305,32
241,1.085378125,0.098000238310855,32
251,1.1047593750000002,0.09972816132923225,32
261,1.0483125,0.08953837428024924,32
271,1.095375,0.10817374623724559,32
281,1.090446875,0.12219080873876878,32
291,1.1039468749999999,0.1211096764929804,32
301,1.116559375,0.1636197800148545,32
