rounds,mean,std,nr_nodes
1,17.584999999999997,3.5870988742064713,30
11,38.13633333333333,5.835785855868561,30
21,41.87533333333334,4.71288357118607,30
31,42.681333333333335,4.212485199446469,30
41,45.85566666666667,4.287523514674747,30
51,46.321666666666665,4.334247403593334,30
61,47.92633333333334,2.8090870205262215,30
71,45.647,5.606454108138822,30
81,48.01866666666668,5.1182801364868205,30
91,50.083,3.758429769642282,30
101,50.92733333333332,3.604025465442157,30
111,48.90566666666667,5.211596481778773,30
121,49.58266666666667,5.262034418570655,30
131,50.00699999999999,5.481671977295492,30
141,49.72733333333335,3.6907451219984777,30
151,52.73366666666666,2.371423599631431,30
161,48.97233333333334,5.6248974410403445,30
171,51.26,5.345404256617703,30
181,49.39833333333334,6.077390933250514,30
191,49.855000000000004,4.8324884893810145,30
201,50.42499999999999,4.118654108646012,30
211,50.17433333333333,5.230314001621275,30
221,50.99366666666667,5.231467915944392,30
231,52.138333333333335,4.9560831869083435,30
241,52.82633333333333,3.090012387605518,30
251,52.08966666666666,4.019283919085864,30
261,49.015333333333345,7.550059926178658,30
271,50.970000000000006,4.3249454717179185,30
281,50.34533333333333,9.027389705163332,30
291,49.10633333333333,7.459211523717206,30
301,51.36299999999999,4.243729609671191,30
