rounds,mean,std,nr_nodes
1,2.3061066666666665,0.13011284828520547,30
11,1.66905,0.18646103033431224,30
21,1.4787333333333335,0.1231924573809434,30
31,1.4232666666666662,0.10534678711548612,30
41,1.3440866666666667,0.08532765371723805,30
51,1.3209900000000003,0.08123222000331314,30
61,1.2569133333333333,0.07187596600317027,30
71,1.3037400000000003,0.14284508765325699,30
81,1.2353999999999998,0.11580618290920394,30
91,1.20508,0.08204226309246555,30
101,1.1775833333333332,0.09124807973626378,30
111,1.1797166666666667,0.10469712534523358,30
121,1.2104966666666666,0.13107980897995777,30
131,1.254616666666667,0.23243786995429316,30
141,1.1736933333333333,0.10989423379878589,30
151,1.1128900000000002,0.07326813472899844,30
161,1.1750100000000003,0.11722620682537957,30
171,1.1151333333333335,0.09383591470694409,30
181,1.16335,0.1305209912874809,30
191,1.1890633333333334,0.13516424695737977,30
201,1.1770633333333334,0.14928553956168097,30
211,1.10906,0.09081672973632116,30
221,1.1326333333333334,0.09899117244594197,30
231,1.1842800000000002,0.15624753950062703,30
241,1.1075733333333335,0.10490120728041642,30
251,1.1629366666666665,0.15198348042541407,30
261,1.1381166666666667,0.13296720669231024,30
271,1.1438833333333334,0.09236096969078562,30
281,1.1548599999999998,0.1893512214554389,30
291,1.13111,0.13546343996321172,30
301,1.1453633333333335,0.13274146170490797,30
