rounds,mean,std,nr_nodes
1,16.965,3.7561383094875516,32
11,37.1928125,6.5071865245160865,32
21,42.347500000000004,5.953059612501793,32
31,48.146249999999995,5.636936085986783,32
41,49.8665625,6.650447169822022,32
51,48.8075,7.821637456440946,32
61,53.2115625,6.623363528721169,32
71,51.738749999999996,8.998910263887511,32
81,54.1878125,6.411902376817956,32
91,54.195625,8.051081036691595,32
101,55.9553125,7.221828449384806,32
111,56.9684375,7.187107428137814,32
121,56.433125,7.015217582824855,32
131,52.411249999999995,11.042290509106342,32
141,55.640625,7.043998304185982,32
151,56.93625,7.066637173189239,32
161,53.480000000000004,7.98358315545094,32
171,58.33749999999999,5.980554949166507,32
181,56.763125,6.6007179711282165,32
191,56.330312500000005,6.367331409416645,32
201,56.3378125,7.827208448089507,32
211,56.480625,6.570979254218886,32
221,58.3659375,5.660296955204184,32
231,53.0853125,9.664805670697355,32
241,58.752187500000005,5.904060432434932,32
251,56.5875,6.715333200966278,32
261,58.676562499999996,6.603142532809189,32
271,56.9446875,7.329661053032654,32
281,58.4296875,6.467138801459557,32
291,56.373125,7.343708803075936,32
301,57.271875,6.225450504531779,32
