rounds,mean,std,nr_nodes
1,2.41356,0.1975182735850027,30
11,1.9670900000000002,0.19463541532824905,30
21,1.9612866666666666,0.1799646515908672,30
31,2.00267,0.12857510943672834,30
41,2.012993333333333,0.12658600484343532,30
51,2.0073733333333332,0.1500373640871574,30
61,2.0128733333333333,0.16320940931480907,30
71,1.9651133333333335,0.14986336161836072,30
81,1.938363333333333,0.1356527023525722,30
91,1.979096666666667,0.16294588566624063,30
101,1.932503333333333,0.1470468530397332,30
111,2.0136833333333337,0.14444250778616233,30
121,2.03657,0.1649438412510957,30
131,1.970033333333333,0.13726581835580512,30
141,1.93509,0.14347472100222627,30
151,1.9510333333333338,0.15193654889093966,30
161,1.9954566666666669,0.14267467816290624,30
171,1.9460633333333333,0.13933499077961556,30
181,1.9640233333333332,0.13148347597913418,30
191,1.9319600000000001,0.15606246313575856,30
201,1.96389,0.14088171953805786,30
211,1.925886666666667,0.14082300648528834,30
221,1.9442666666666666,0.15466864869419686,30
231,1.9178233333333337,0.14150580832209286,30
241,1.9382800000000002,0.14669797181056504,30
251,1.9473766666666668,0.14778108738566276,30
261,1.98497,0.16886538455231134,30
271,2.0021766666666667,0.13343375805578173,30
281,2.037416666666666,0.23852583240022915,30
291,1.9529266666666665,0.1579373988501633,30
301,1.9214466666666667,0.12180126363146739,30
