rounds,mean,std,nr_nodes
1,16.081250000000004,3.5812434554914025,32
11,37.354062500000005,4.241587158257361,32
21,39.8596875,4.315839637584296,32
31,43.5178125,4.489387301163016,32
41,44.18125,4.915849208173498,32
51,43.5025,5.312686467315759,32
61,46.014375,3.8161408332731908,32
71,46.0840625,5.825471472000678,32
81,46.1875,7.810486940645891,32
91,48.5909375,6.451624000675625,32
101,49.597187500000004,4.753895267550996,32
111,47.1196875,8.442918809709338,32
121,48.820625,5.819237459442173,32
131,49.9515625,5.865263266349922,32
141,48.6715625,6.676581324569764,32
151,50.932500000000005,4.090972531073755,32
161,47.5040625,6.937781012045116,32
171,52.0925,4.865661568584481,32
181,49.95625,7.272253669771152,32
191,48.4296875,7.018310642693422,32
201,49.4859375,8.924970188807006,32
211,49.4328125,5.315745617017781,32
221,49.33125,7.045787637837235,32
231,49.16625,4.1126343063175455,32
241,51.6165625,4.03546203161345,32
251,51.002187500000005,4.394780806802968,32
261,49.58625000000001,6.289372360379054,32
271,50.275625000000005,5.1103583151648975,32
281,47.9225,12.337584599507311,32
291,47.746562499999996,10.280468924547836,32
301,51.6015625,4.716061723895665,32
