rounds,mean,std,nr_nodes
1,17.825,3.5690379189168984,30
11,37.94266666666667,5.348144808145053,30
21,43.928000000000004,4.082784507334833,30
31,48.38766666666667,4.395852350669765,30
41,50.44233333333333,4.209910278801147,30
51,49.63533333333333,6.310159920495059,30
61,53.784,3.977927098376741,30
71,52.370000000000005,6.151919483651694,30
81,54.620333333333335,5.135558705946435,30
91,54.61,4.917309562487737,30
101,56.037333333333336,4.769283617297489,30
111,56.20066666666666,4.575270435237195,30
121,54.894000000000005,5.160583041995674,30
131,53.03533333333334,8.155358047865764,30
141,57.11266666666666,3.5891781170005426,30
151,58.65433333333333,3.7859254116031162,30
161,55.208333333333336,6.10719907613593,30
171,59.24700000000001,3.306219543022917,30
181,58.64866666666667,3.6115940463395875,30
191,56.529,6.117918682035582,30
201,56.68233333333333,5.7572445280321,30
211,57.26499999999999,6.051931234462819,30
221,57.928000000000004,3.827546995139315,30
231,55.82333333333334,6.150904721168171,30
241,57.76933333333333,3.692342466360466,30
251,56.728333333333325,4.945095943345173,30
261,59.75233333333334,3.7009905731063704,30
271,56.35866666666666,5.3655678378175615,30
281,56.684666666666665,6.462282740813977,30
291,57.29600000000001,4.931646513420577,30
301,57.41966666666667,6.279425920328139,30
