rounds,mean,std,nr_nodes
1,2.1723633333333328,0.32276749060103443,30
11,1.7410333333333334,0.30244355873819206,30
21,1.7315566666666664,0.2356456799000473,30
31,1.7825633333333333,0.21241547571262837,30
41,1.7754166666666669,0.2218649815891538,30
51,1.75023,0.2592257435132552,30
61,1.7561666666666667,0.27437645347628176,30
71,1.7256266666666664,0.22628965793621433,30
81,1.7279966666666666,0.2442597449210346,30
91,1.7479966666666666,0.31044556311140215,30
101,1.7130633333333332,0.2594893761259259,30
111,1.7836800000000002,0.32162761427879083,30
121,1.817586666666667,0.28843020846567985,30
131,1.7469299999999999,0.24102973004728412,30
141,1.7382166666666667,0.218599977254243,30
151,1.7225100000000002,0.2546716766741053,30
161,1.7877266666666667,0.26718197535678856,30
171,1.69034,0.2288938525459636,30
181,1.7156899999999997,0.24454300283044972,30
191,1.6965733333333333,0.22967038690745967,30
201,1.7147333333333334,0.207097724650841,30
211,1.6985466666666662,0.23643032903772918,30
221,1.7008599999999996,0.22851623808094396,30
231,1.7114466666666668,0.22029562824128449,30
241,1.7083799999999998,0.2446629333048497,30
251,1.71892,0.20694232594292225,30
261,1.74533,0.3045639069773917,30
271,1.7541033333333333,0.24228074415621412,30
281,1.8006300000000002,0.3854365802999676,30
291,1.7262766666666665,0.278267766349049,30
301,1.6917933333333335,0.22014409210535013,30
