rounds,mean,std,nr_nodes
1,2.3646233333333333,0.150550455957094,30
11,1.7310733333333337,0.11852463016417962,30
21,1.64981,0.11732694589621488,30
31,1.5636633333333336,0.13727521865054726,30
41,1.5477066666666666,0.12881389659332398,30
51,1.5528699999999998,0.13582016578304318,30
61,1.5017999999999998,0.09947990416829586,30
71,1.494643333333333,0.15608765418472048,30
81,1.4689933333333336,0.18874047955386314,30
91,1.4418433333333336,0.1730650931168835,30
101,1.4303366666666668,0.14769832200205327,30
111,1.4927599999999999,0.2636947257720564,30
121,1.4167833333333335,0.1441709010938831,30
131,1.4048766666666668,0.16365456034654893,30
141,1.4459666666666668,0.19024091451513675,30
151,1.3840199999999996,0.10018144671877457,30
161,1.4741600000000001,0.19804118527888756,30
171,1.36609,0.13929070643801042,30
181,1.444086666666667,0.23052245549813338,30
191,1.4654133333333335,0.23454978538089144,30
201,1.4136166666666667,0.2322342582872351,30
211,1.4375566666666668,0.14665555946578437,30
221,1.4388966666666667,0.1928993735661737,30
231,1.4354900000000002,0.11692341182728691,30
241,1.38262,0.12413775788749098,30
251,1.37921,0.12317919561895724,30
261,1.46463,0.1820296681862602,30
271,1.438806666666667,0.18836611502308181,30
281,1.4951266666666667,0.43284197881238623,30
291,1.4903000000000004,0.2811519885518626,30
301,1.3984533333333333,0.14627112664120998,30
