rounds,mean,std,nr_nodes
1,17.465625,3.739250373988749,32
11,37.1075,6.316334973701126,32
21,41.2625,4.190062648696317,32
31,42.5984375,4.074957905745009,32
41,44.5809375,3.903979827828744,32
51,45.046875,4.411567491762423,32
61,46.954687500000006,3.7372976403203095,32
71,45.111562500000005,5.903746749615345,32
81,44.96,6.531518774373997,32
91,48.8390625,4.954929590427471,32
101,49.3746875,3.565358488615661,32
111,45.5559375,4.6840179462822045,32
121,48.37406250000001,4.699428728164068,32
131,48.27,7.020532387219649,32
141,46.933125,5.45207497053874,32
151,52.9109375,2.766747141697945,32
161,46.1875,8.001743950539781,32
171,51.981875,4.08998734525854,32
181,48.324374999999996,5.928209540778312,32
191,48.612187500000005,5.657621372082419,32
201,49.595937500000005,4.865265832520741,32
211,48.958125,6.017988366919215,32
221,50.910312499999996,4.230402229971016,32
231,50.431562500000005,5.531198507881791,32
241,53.4209375,3.4573078032037796,32
251,49.8059375,6.253661856951793,32
261,49.806250000000006,7.377040713422964,32
