rounds,mean,std,nr_nodes
1,2.15809,0.29195080789977845,30
11,1.50785,0.17221515564355344,30
21,1.3179733333333332,0.17857526132013796,30
31,1.2259166666666665,0.19410128985203118,30
41,1.18587,0.14555826588231485,30
51,1.1680433333333333,0.13860523482979356,30
61,1.0897433333333335,0.1124185117713666,30
71,1.0977333333333334,0.25118756382874974,30
81,1.0387366666666664,0.17909515996313868,30
91,1.0032866666666667,0.14920440505859367,30
101,1.0016333333333334,0.16289054061615188,30
111,0.9801966666666665,0.20402620172146738,30
121,0.95486,0.1480960872766957,30
131,1.0567266666666668,0.2799810433265478,30
141,0.9255066666666666,0.17507809863664336,30
151,0.9429566666666668,0.16686958317467232,30
161,0.9747133333333334,0.21986465644927003,30
171,0.9093000000000001,0.14046832145837485,30
181,0.8800500000000001,0.1600270346951831,30
191,0.9651600000000001,0.15070170448051787,30
201,0.9856433333333333,0.2998989126170499,30
211,1.0237733333333334,0.24042470745652486,30
221,0.9125866666666665,0.1877649323548522,30
231,1.0183300000000002,0.23093870492694235,30
241,0.8848233333333334,0.14457949758600705,30
251,0.9419733333333334,0.2795250304037587,30
261,0.9099233333333335,0.13567266657494265,30
271,0.8611166666666664,0.1391183287309364,30
281,0.9211566666666667,0.2553105581879101,30
291,0.9738933333333332,0.2658197847331074,30
301,0.9039666666666667,0.1706522025120749,30
