rounds,mean,std,nr_nodes
1,2.3061066666666665,0.13011284828520547,30
11,1.6733466666666665,0.19108856015529085,30
21,1.4765133333333333,0.12139273381146923,30
31,1.4185466666666666,0.10244890347008222,30
41,1.3423666666666667,0.08312063656049695,30
51,1.3255166666666665,0.08232186053668991,30
61,1.25653,0.0726408707271602,30
71,1.3002133333333332,0.13741949578652302,30
81,1.2221533333333336,0.1109638942279074,30
91,1.2010266666666667,0.08210629668640253,30
101,1.17171,0.08769890288177308,30
111,1.17602,0.10910912702427784,30
121,1.2084633333333334,0.12485532022660822,30
131,1.2290566666666662,0.19070654714042257,30
141,1.1809300000000003,0.12313487226073151,30
151,1.1082333333333336,0.07180351585325674,30
161,1.1695966666666668,0.11538366864027547,30
171,1.1300433333333333,0.10827074915332499,30
181,1.15055,0.10460612075782183,30
191,1.1851433333333334,0.12207044600921586,30
201,1.16943,0.14090996215077672,30
211,1.1074766666666667,0.09338283812112134,30
221,1.1287966666666667,0.09424170160933121,30
231,1.1822000000000001,0.15889876651503623,30
241,1.1079599999999998,0.10449398898182294,30
251,1.1126866666666664,0.08176817120507357,30
261,1.1311566666666666,0.14115372160245096,30
271,1.1305933333333333,0.08440834845493002,30
281,1.1744199999999998,0.2280203637104955,30
291,1.14374,0.13164809556794457,30
301,1.14631,0.12801764552852343,30
