rounds,mean,std,nr_nodes
1,16.971,3.87521470372933,30
11,37.64833333333334,6.47930864796203,30
21,43.102,5.483579974189611,30
31,48.84533333333332,4.9498220394497245,30
41,51.064,5.411182618738101,30
51,49.92333333333335,7.049885263053736,30
61,54.29766666666668,5.524515473977987,30
71,52.899,8.097889992666815,30
81,55.27866666666667,5.9740498454194,30
91,55.02133333333333,7.781420493000548,30
101,57.01633333333333,5.899731340399229,30
111,58.15933333333333,5.895110931007904,30
121,57.57,5.855704341352399,30
131,52.77733333333334,12.516469665560209,30
141,56.74766666666666,5.686171344195982,30
151,57.952999999999996,6.156392423056433,30
161,55.00766666666666,6.741846276964657,30
171,59.21133333333333,4.149879302127018,30
181,58.254666666666665,5.207103310756268,30
191,57.04166666666665,5.444086751288554,30
201,57.919000000000004,6.404701580349653,30
211,58.336666666666666,5.038419946327971,30
221,58.822999999999986,4.366084554075119,30
231,52.210666666666675,11.16469821456103,30
241,59.058333333333344,4.944973261359009,30
251,59.028666666666666,4.390773457553413,30
261,60.104000000000006,4.374937409076081,30
271,57.78233333333334,6.358376985433382,30
281,58.04899999999999,8.333889588101506,30
291,57.248666666666665,6.766616945630133,30
301,55.453999999999986,7.520944355597907,30
