rounds,mean,std,nr_nodes
1,2.128723333333333,0.21880613898050377,30
11,1.4724133333333334,0.15360189394086987,30
21,1.3191966666666666,0.1913012954884403,30
31,1.2541966666666666,0.1552912843300901,30
41,1.1876066666666667,0.1302342989470217,30
51,1.1746333333333332,0.15682604871498723,30
61,1.1030933333333337,0.11971677391057427,30
71,1.17875,0.22497359215398294,30
81,1.0878733333333335,0.14590835921525844,30
91,1.0812166666666667,0.15012249239278644,30
101,1.0371966666666668,0.14380660736635928,30
111,1.0001366666666667,0.1625104970626684,30
121,1.0435366666666668,0.2234329466653375,30
131,1.05888,0.27535468569344035,30
141,0.9751633333333334,0.16890366975159404,30
151,0.9533166666666667,0.11139715161928014,30
161,0.9498166666666666,0.16378140530054755,30
171,0.9058066666666666,0.15698982967766487,30
181,0.97691,0.18090802331571698,30
191,1.01003,0.19970798206381238,30
201,0.9573766666666669,0.24148295134209552,30
211,0.9401633333333332,0.12874339719854463,30
221,0.9357900000000001,0.13364563928538783,30
231,0.98812,0.16590899593853656,30
241,0.9391266666666668,0.16546821030706238,30
251,0.9391200000000001,0.1522355223548915,30
261,0.8923800000000001,0.13702702263908872,30
271,0.9447499999999999,0.1689982539357532,30
281,0.9561666666666666,0.22414308277427514,30
291,0.9035066666666667,0.13926493919464758,30
301,0.9815133333333335,0.19181286319975752,30
