rounds,mean,std,nr_nodes
1,2.429675,0.21427328928263553,32
11,1.9610312499999998,0.1922427508995788,32
21,1.9723656250000001,0.18002661193795594,32
31,2.00300625,0.14117171932061146,32
41,1.9956718750000002,0.12694581332790925,32
51,1.992875,0.12960617992595877,32
61,2.002115625,0.15936754709902318,32
71,1.980746875,0.1380672344918749,32
81,1.937546875,0.14047132488602215,32
91,2.012378125,0.16286042477834933,32
101,1.9399968749999998,0.14200554233104556,32
111,2.06060625,0.19849852162154133,32
121,2.02235,0.18571328035442164,32
131,1.897953125,0.14808664690050344,32
141,1.88129375,0.15927741902397052,32
151,1.862840625,0.14916828135401097,32
161,1.81659375,0.13961386020355393,32
171,1.768365625,0.1510055123360051,32
181,1.8190593750000001,0.16422334802673272,32
191,1.773865625,0.16646713566304724,32
201,1.8325187500000002,0.14917324541766028,32
211,1.775284375,0.14900966644268207,32
221,1.829715625,0.20545035761312117,32
231,1.8589875,0.1617936257821982,32
241,1.8302749999999999,0.1613710495256197,32
251,1.785221875,0.15346582016522237,32
261,1.862003125,0.19880003534389618,32
271,1.9155812499999998,0.22228650492874616,32
281,1.8910218749999999,0.22562173229541602,32
291,1.815646875,0.16895770362796236,32
301,1.820615625,0.15380107710402866,32
