rounds,mean,std,nr_nodes
1,2.305316666666667,0.131881067843552,30
11,1.7323233333333334,0.17759819947160374,30
21,1.6034233333333332,0.12291995683732114,30
31,1.57483,0.09413322881250101,30
41,1.5216733333333332,0.11194692174816105,30
51,1.4983766666666667,0.10359252766917548,30
61,1.47073,0.09442393111212148,30
71,1.5086933333333334,0.15787516573405572,30
81,1.4514133333333334,0.15796087856034338,30
91,1.4266100000000002,0.10530143826178254,30
101,1.4011266666666669,0.10984852277366118,30
111,1.43511,0.14121242709714563,30
121,1.41583,0.1359522665006607,30
131,1.4184966666666665,0.14136524675070916,30
141,1.4724500000000005,0.15995399494854762,30
151,1.3650166666666668,0.10264858850574722,30
161,1.4317133333333334,0.1404092417028009,30
171,1.3693466666666665,0.13014025442660784,30
181,1.4112466666666668,0.1593163409349113,30
191,1.4346199999999998,0.13935638342035142,30
201,1.3705033333333332,0.12132464295801117,30
211,1.3988499999999997,0.16368941067358833,30
221,1.3867533333333335,0.16027116341445277,30
231,1.3841366666666668,0.13155007280710854,30
241,1.3296766666666666,0.08324307652224833,30
251,1.3802299999999998,0.1216249348064231,30
261,1.5057800000000003,0.2792481016348485,30
271,1.4183933333333334,0.13615552365667072,30
281,1.4293633333333335,0.30225868995870997,30
291,1.44309,0.21828619799092505,30
301,1.40393,0.13886056351606815,30
