rounds,mean,std,nr_nodes
1,2.384046875,0.23827972267953135,32
11,1.7492375,0.2231079976014979,32
21,1.579796875,0.19469446814877509,32
31,1.4077625,0.15166354775868193,32
41,1.355234375,0.1705921298180528,32
51,1.396653125,0.25437337221146866,32
61,1.2496968750000002,0.1589887348296551,32
71,1.318090625,0.2664050784981573,32
81,1.22795,0.17358070529295588,32
91,1.2256187500000002,0.22122357389852804,32
101,1.1686437499999998,0.17838985736565152,32
111,1.135171875,0.18375321125489041,32
121,1.171878125,0.18124990299027577,32
131,1.248721875,0.24401304874736593,32
141,1.2578187500000002,0.2619588510595462,32
151,1.15625625,0.17993856405989658,32
161,1.230040625,0.19169033599039204,32
171,1.1520531250000001,0.1638656957396342,32
181,1.175259375,0.16379150782964716,32
191,1.1625156249999997,0.15175981662930205,32
201,1.195409375,0.23403115358774218,32
211,1.180478125,0.18107050894329638,32
221,1.219496875,0.2051225144340191,32
231,1.31300625,0.3202004342375842,32
241,1.1341062499999999,0.1340976857963533,32
251,1.260328125,0.29800332027761767,32
261,1.126340625,0.14616906063565357,32
271,1.2106531249999999,0.18698931116573045,32
281,1.125309375,0.15297056162742353,32
291,1.1744875000000001,0.15753357925772524,32
301,1.17256875,0.16811861407481773,32
