rounds,mean,std,nr_nodes
1,2.3958000000000004,0.21275202407967828,32
11,2.03973125,0.1741903779588227,32
21,2.0331375,0.11929778851156461,32
31,2.0281281250000003,0.10297533149489917,32
41,2.025825,0.12185071296467655,32
51,2.0085156250000002,0.1280849427854788,32
61,2.02453125,0.13974421150243577,32
71,2.02574375,0.14663355247329138,32
81,1.9592843750000002,0.12304086747239461,32
91,1.981025,0.12832329289727568,32
101,1.97795625,0.1307508889489379,32
111,2.069403125,0.19876081336051724,32
121,2.0229656250000003,0.1424657845093318,32
131,1.93793125,0.11972982459870847,32
141,1.9602874999999997,0.14040687694607412,32
151,1.93695,0.13578354557898387,32
161,1.9631218750000001,0.12059953548411527,32
171,1.98143125,0.137655619748841,32
181,1.977096875,0.1125701627996263,32
191,1.9576937499999998,0.12672446472933907,32
201,1.9826,0.11952579219565958,32
211,1.9844343749999998,0.15700066004912014,32
221,2.024534375,0.14650133021873682,32
231,1.97189375,0.12071598624845634,32
241,1.957971875,0.13033386991294463,32
251,1.9580406249999998,0.11795776484449581,32
261,2.013721875,0.14938817459552942,32
271,2.0234187500000003,0.11774390758522285,32
281,2.0390437500000003,0.30038847445589106,32
291,1.964075,0.12123784217396809,32
301,1.945409375,0.12593582532230202,32
