rounds,mean,std,nr_nodes
1,2.14009,0.30954360527503494,30
11,1.4475,0.2037160638405,30
21,1.28081,0.22270593817857665,30
31,1.1465366666666665,0.18867224046536954,30
41,1.082,0.19690201454869202,30
51,1.0937466666666666,0.20830430261732208,30
61,0.9656133333333335,0.20260231609951768,30
71,1.06478,0.3389819586153025,30
81,0.9925933333333333,0.23095155182178118,30
91,0.9753933333333331,0.3343813241728006,30
101,0.9023333333333333,0.24397450185532824,30
111,0.8459100000000002,0.23036688614758272,30
121,0.8512800000000001,0.21008500089249593,30
131,0.9988433333333332,0.3726438055152519,30
141,0.8643966666666665,0.24753421242774146,30
151,0.7890266666666667,0.22667981373637033,30
161,0.9158000000000001,0.28401100330797047,30
171,0.7433666666666666,0.2123492835453471,30
181,0.8169900000000001,0.25018338787111083,30
191,0.7870966666666666,0.2425191765384521,30
201,0.8339500000000001,0.3322413798731278,30
211,0.82118,0.24796869210984412,30
221,0.7265366666666668,0.21608781468550134,30
231,0.9169266666666667,0.35874772466951693,30
241,0.7040766666666668,0.23194340068693964,30
251,0.8083733333333334,0.26838485915234156,30
261,0.6994466666666667,0.2444730915436071,30
271,0.7320133333333332,0.24658705931622252,30
281,0.6915966666666669,0.22387063002745333,30
291,0.8306099999999998,0.3083995756049825,30
301,0.7448933333333333,0.2354668029444679,30
