rounds,mean,std,nr_nodes
1,2.11266875,0.19785012231089846,32
11,1.56014375,0.16571231271676073,32
21,1.45056875,0.1989717857472197,32
31,1.41584375,0.14333003422499244,32
41,1.3358343750000001,0.14883007846487006,32
51,1.3568156249999999,0.19555002094952426,32
61,1.2979218750000001,0.1541807517460736,32
71,1.3601843750000002,0.2797928263793755,32
81,1.348209375,0.20041445862165075,32
91,1.2752343750000001,0.21827317976760083,32
101,1.2682156249999998,0.18205631702404446,32
111,1.30476875,0.22008974510057822,32
121,1.2588125,0.22866616052391747,32
131,1.2357,0.22399208551866293,32
141,1.2880687499999999,0.2396141930759476,32
151,1.1883906249999998,0.14922036841399827,32
161,1.3020562500000001,0.31739891593377806,32
171,1.1118812500000002,0.18618488868175498,32
181,1.27660625,0.23811523068870982,32
191,1.2827250000000001,0.22816003018714737,32
201,1.201440625,0.18587851015410406,32
211,1.258765625,0.22193434925864763,32
221,1.19636875,0.13691358460151976,32
231,1.2214,0.18486045919828287,32
241,1.17703125,0.18692239940263314,32
251,1.19283125,0.18389623677073302,32
261,1.2112968750000002,0.2296644910031465,32
