rounds,mean,std,nr_nodes
1,2.3553500000000005,0.18344528657522569,30
11,1.7178633333333335,0.13083621945861254,30
21,1.5513933333333334,0.1175867025739825,30
31,1.4293066666666665,0.13098751831970692,30
41,1.3852666666666669,0.13218837904882394,30
51,1.3846099999999997,0.16646581500916835,30
61,1.3006233333333335,0.1420794863995347,30
71,1.32174,0.17693085768175096,30
81,1.2739166666666668,0.16294089129360856,30
91,1.274676666666667,0.15468187069667283,30
101,1.255126666666667,0.14895904791436992,30
111,1.2358966666666664,0.15332188033313734,30
121,1.2685199999999999,0.15368931517838189,30
131,1.3051799999999998,0.21684716338164695,30
141,1.2340166666666665,0.13578915784733656,30
151,1.1932500000000001,0.1426703467204497,30
161,1.3168299999999997,0.2262979660388784,30
171,1.18695,0.13745515571754058,30
181,1.2312733333333332,0.15734021722228417,30
191,1.22955,0.1657413160118301,30
201,1.2792333333333334,0.2287566994768799,30
211,1.2562233333333335,0.21590230921002726,30
221,1.2261366666666667,0.14375026141039032,30
231,1.239946666666667,0.16236880803350817,30
241,1.2105933333333332,0.1352620492065515,30
251,1.2732700000000003,0.20987178649515204,30
261,1.1854966666666666,0.1533707979230582,30
271,1.22466,0.16092878052107398,30
281,1.2395499999999997,0.1724552284894063,30
291,1.2519866666666668,0.17872285758184997,30
301,1.214656666666667,0.1758716419880009,30
