rounds,mean,std,nr_nodes
1,16.614687500000002,3.1924520203667512,32
11,25.479062499999998,6.518792717681224,32
21,25.399375,4.65152255819264,32
31,26.194062499999998,3.7022230309766258,32
41,25.8340625,4.749421582792346,32
51,27.3590625,4.298774068975217,32
61,27.0528125,4.679491982560046,32
71,25.9896875,5.266794260016595,32
81,28.490625,4.987301961920393,32
91,27.790625,5.117739330932654,32
101,28.3728125,5.125720823927475,32
111,25.268124999999998,6.486602268088818,32
121,27.2253125,4.865836891259689,32
131,29.7478125,4.046383210948236,32
141,29.170625,4.685785644838547,32
151,30.554375,4.0285356656451485,32
161,28.694375,4.2898775751033975,32
171,28.2428125,5.210144092522179,32
181,28.323124999999997,5.207380241961883,32
191,28.9915625,4.603405742881432,32
201,28.2721875,4.607255646243624,32
211,27.2103125,5.822102543527017,32
221,25.833437500000002,5.854441481353602,32
231,28.340625,4.79276534052889,32
241,29.3421875,4.256185744283694,32
251,28.7040625,4.570064865086025,32
261,26.8271875,5.503432584745974,32
271,27.2309375,4.399324066955486,32
281,27.255000000000003,5.952169247425681,32
291,28.7228125,4.369897191564552,32
301,29.7728125,4.507830155944626,32
