rounds,mean,std,nr_nodes
1,15.948333333333332,3.418057034177296,30
11,39.263000000000005,4.266433444146683,30
21,44.18633333333333,4.26454646539999,30
31,47.60266666666667,4.857252263940546,30
41,51.318000000000005,3.5387035290720057,30
51,50.705333333333336,5.752322275008202,30
61,54.62633333333333,4.112043679512929,30
71,53.12633333333333,7.264228558873651,30
81,55.29533333333334,6.276071878350519,30
91,56.28933333333334,6.123556120062554,30
101,58.34799999999999,4.1966330949147,30
111,57.14833333333333,6.90781300814922,30
121,56.58033333333333,6.275836987118842,30
131,56.487,8.084622089704213,30
141,58.67966666666667,5.181267208790615,30
151,58.998333333333335,3.709789826331885,30
161,56.818999999999996,4.655918348367663,30
171,59.538,4.509669906619183,30
181,58.631,6.431196544967352,30
191,58.29333333333333,4.962443842391457,30
201,58.46666666666666,6.69094628750091,30
211,58.748000000000005,4.187153687172231,30
221,58.26233333333332,5.060511623234245,30
231,56.56366666666666,5.045129323306677,30
241,60.565000000000005,3.760301184745711,30
251,56.02700000000001,9.221627170226883,30
261,59.533333333333346,5.654438571207185,30
271,59.62866666666665,3.946211460234853,30
281,58.72633333333332,9.130322551196583,30
291,57.40566666666666,9.801790885116635,30
301,58.90133333333334,5.741038078799184,30
