rounds,mean,std,nr_nodes
1,2.3061066666666665,0.13011284828520547,30
11,1.6685000000000003,0.18509233191392166,30
21,1.4780466666666667,0.12320748822841718,30
31,1.4208600000000002,0.10293958940401245,30
41,1.3421933333333338,0.08276402170562333,30
51,1.3234966666666663,0.0821125263823303,30
61,1.25734,0.07284943651120439,30
71,1.2998733333333334,0.13709201759726528,30
81,1.2312466666666668,0.11084912789713573,30
91,1.2054399999999998,0.0885135115862733,30
101,1.1841366666666666,0.09618977244084854,30
111,1.1832733333333334,0.11208256163303114,30
121,1.1966166666666669,0.11765852025624363,30
131,1.2317,0.20124958964761477,30
141,1.1858,0.12142314990698164,30
151,1.113826666666667,0.08258210836629336,30
161,1.1708199999999997,0.1090925490886828,30
171,1.1185666666666665,0.09003193630904288,30
181,1.1584100000000002,0.11479654277604937,30
191,1.1837366666666667,0.13073772085957272,30
201,1.1566933333333334,0.11380200037296746,30
211,1.1021266666666665,0.0891990019874413,30
221,1.1316766666666669,0.10087370216706079,30
231,1.1928033333333332,0.16918534113674139,30
241,1.1161,0.10599271987578518,30
251,1.1475866666666665,0.10522811010160525,30
261,1.1475533333333334,0.1593140875405841,30
271,1.1303200000000002,0.07688317718027353,30
281,1.1995733333333334,0.26276797995358736,30
291,1.1370233333333333,0.1397560605324705,30
301,1.1550399999999998,0.12868788236141998,30
