rounds,mean,std,nr_nodes
1,2.4384633333333334,0.2181984211420626,30
11,1.9577266666666664,0.19401710050634421,30
21,1.9602166666666667,0.179461477915333,30
31,1.994316666666667,0.14093626002164558,30
41,1.9899433333333332,0.1290314966286225,30
51,1.9889266666666665,0.13249536075735716,30
61,1.9932833333333333,0.16041731844023432,30
71,1.9727600000000003,0.1387691694865974,30
81,1.9287899999999998,0.14062479475540576,30
91,2.00662,0.16618488579490817,30
101,1.9306533333333333,0.1417631445600568,30
111,2.0588766666666665,0.20487678522034217,30
121,2.0220733333333336,0.19166142010210493,30
131,1.8885133333333328,0.14820039076271774,30
141,1.8701800000000004,0.15837421381020328,30
151,1.8563733333333334,0.15095845109021078,30
161,1.8155600000000003,0.14398044219036601,30
171,1.769696666666667,0.15569675544325115,30
181,1.8169499999999998,0.1693518639795067,30
191,1.7707600000000001,0.17125028778564627,30
201,1.83036,0.1537004936014629,30
211,1.7716333333333332,0.15204292010993328,30
221,1.8295666666666668,0.2121776996345804,30
231,1.856043333333333,0.16659390281626618,30
241,1.8281999999999998,0.16645544148510136,30
251,1.77777,0.15551804429068675,30
261,1.854653333333334,0.201968706706977,30
271,1.9140733333333333,0.22871554958555446,30
281,1.8872,0.23172100178159652,30
291,1.8105433333333336,0.17275325888548546,30
301,1.81221,0.15521286319116723,30
