rounds,mean,std,nr_nodes
1,17.509062500000002,3.5078041202572514,32
11,40.6965625,5.421483082016742,32
21,45.894062500000004,4.895891044650989,32
31,48.4875,4.4317074869625595,32
41,51.840625,3.4038764092391784,32
51,52.27375,3.9584006792516604,32
61,55.613749999999996,2.4218274995341846,32
71,53.290625000000006,5.991945603005337,32
81,55.649375,4.541966766652415,32
91,57.756249999999994,3.2087845732457643,32
101,58.6565625,3.56548174284959,32
111,58.3215625,3.940760641499779,32
121,57.011250000000004,4.92044443495707,32
131,55.244687500000005,9.257313657446405,32
141,58.71,4.0297727913618155,32
151,61.206875,2.331191269367445,32
161,58.09625,4.974305070811399,32
171,60.9025,3.066885635298454,32
181,59.114374999999995,4.001425478423283,32
191,58.9328125,4.819271362440981,32
201,58.431875000000005,5.484147288720006,32
211,61.2071875,3.1267887224505198,32
221,60.653125,2.9562597119290794,32
231,58.36750000000001,6.025929388899274,32
241,61.11,3.7032308529174913,32
251,59.2584375,5.074245700948443,32
261,60.2365625,4.9501373777496065,32
271,59.75031250000001,3.5793910833190266,32
281,59.6765625,6.543864783795104,32
291,60.363125,4.7258679345042,32
301,59.54875,4.737274895707447,32
