rounds,mean,std,nr_nodes
1,2.377565625,0.24177562766097696,32
11,1.7697375,0.2180387189669532,32
21,1.62299375,0.2071628872069935,32
31,1.463315625,0.18178352873227918,32
41,1.416084375,0.2003909758281529,32
51,1.441671875,0.23633560781542073,32
61,1.3268312500000001,0.21175396017179346,32
71,1.3796718749999999,0.2768107749826303,32
81,1.315471875,0.2107767513187457,32
91,1.3200906250000002,0.2530272791115799,32
101,1.275321875,0.23439687195861716,32
111,1.2437031250000001,0.23854944126477087,32
121,1.263459375,0.2296767169024962,32
131,1.3775218749999998,0.32694724510841866,32
141,1.2813499999999998,0.2139929467295593,32
151,1.251009375,0.20923277611217936,32
161,1.35285,0.24311137236871502,32
171,1.222253125,0.19074847310066304,32
181,1.276884375,0.20684300977639872,32
191,1.28669375,0.198056293982134,32
201,1.289821875,0.2529880823951681,32
211,1.2908375,0.2141915187834243,32
221,1.228625,0.17502212003058357,32
231,1.4111,0.35322610322568176,32
241,1.220759375,0.18306320435059956,32
251,1.3107375,0.22669618676490788,32
261,1.231884375,0.2020523448722122,32
271,1.27389375,0.19634349196226877,32
281,1.2395062499999998,0.2045041777346798,32
291,1.298434375,0.245419335792556,32
301,1.274921875,0.19694635331476532,32
