rounds,mean,std,nr_nodes
1,2.13548,0.3130838305204108,30
11,1.4128399999999999,0.1959111696662546,30
21,1.23189,0.21663409296168815,30
31,1.0781666666666667,0.1659366472147997,30
41,1.0185233333333332,0.1855071834787597,30
51,1.0315633333333334,0.2251992117856741,30
61,0.8838600000000001,0.17528489685841922,30
71,0.9902399999999998,0.3430521064406008,30
81,0.9028366666666667,0.2181509729267529,30
91,0.8890199999999999,0.3260489200513731,30
101,0.7870633333333333,0.18313165661773378,30
111,0.7356933333333335,0.19597689988590208,30
121,0.74375,0.18963648163438035,30
131,0.8815133333333333,0.3420550060378528,30
141,0.85881,0.4001616134763553,30
151,0.6855733333333334,0.22155545270252824,30
161,0.7439599999999998,0.2513393742863753,30
171,0.6420333333333335,0.18305916590605953,30
181,0.6851033333333333,0.21191960658597767,30
191,0.6617766666666666,0.21118965360284317,30
201,0.6822066666666667,0.26028499756143375,30
211,0.66325,0.20457929473271072,30
221,0.63932,0.20857544182701215,30
231,0.7952999999999999,0.37896045176244975,30
241,0.59467,0.22658314757869058,30
251,0.6423000000000001,0.26045510553644363,30
261,0.6140599999999998,0.23700679962116417,30
271,0.5716466666666666,0.22615501576475272,30
281,0.6694433333333333,0.4256572131683219,30
291,0.6439566666666666,0.24383198270302625,30
301,0.5549399999999999,0.20838420701515104,30
