rounds,mean,std,nr_nodes
1,2.1245966666666667,0.21876653687334255,30
11,1.55108,0.14851995915252156,30
21,1.4754533333333333,0.17324354674529405,30
31,1.4126566666666671,0.15176941651363388,30
41,1.3805933333333333,0.1497591887739187,30
51,1.3542333333333332,0.17695852872605178,30
61,1.3099066666666666,0.13333550398233107,30
71,1.3782633333333334,0.2669598989652857,30
81,1.31378,0.19854376075146085,30
91,1.2887133333333334,0.18210573253531098,30
101,1.2541633333333335,0.16834106150576836,30
111,1.2570133333333333,0.2152805994252359,30
121,1.2778433333333334,0.2599079807461779,30
131,1.21924,0.18594031228685548,30
141,1.2802833333333334,0.2531291094590971,30
151,1.2269099999999997,0.14570012205439867,30
161,1.22177,0.17679760396189384,30
171,1.1716833333333332,0.20415499354384867,30
181,1.2430733333333337,0.2081757781832993,30
191,1.2724266666666666,0.22017182370947366,30
201,1.1831600000000002,0.1944997508138935,30
211,1.2596600000000002,0.218662297618954,30
221,1.2069833333333337,0.14764453502321792,30
231,1.2196166666666668,0.16719938812354815,30
241,1.1827133333333333,0.14936712653354783,30
251,1.192656666666667,0.1767955461040301,30
261,1.273836666666667,0.26768240196587867,30
271,1.2459033333333334,0.18730876022107337,30
281,1.2768866666666665,0.35837543417793327,30
291,1.2186166666666665,0.19911746630792818,30
301,1.23925,0.21291116887879163,30
