rounds,mean,std,nr_nodes
1,17.489375,3.5881314230912724,32
11,38.262812499999995,5.68558112375892,32
21,41.685625,4.840383467182636,32
31,42.8975,4.194876339059353,32
41,45.7915625,4.224996382672269,32
51,46.1196875,4.491829724883141,32
61,48.120625000000004,2.9490993725839414,32
71,46.0384375,5.723301663689741,32
81,47.7746875,5.290786203613197,32
91,50.3234375,3.7767898152523327,32
101,50.8515625,3.503998706277408,32
111,48.79375,5.14078529385346,32
121,49.409375,5.374165015086064,32
131,49.8990625,5.330510856952995,32
141,49.8740625,3.6194205849961336,32
151,52.709999999999994,2.3877709270363447,32
161,48.4915625,6.341767847658392,32
171,51.444375,5.244252173511015,32
181,49.463125,5.893725178897893,32
191,50.1875,4.955728377342728,32
201,50.4721875,4.3557790164152905,32
211,50.253437500000004,5.1876865083188815,32
221,51.00125,5.1179419386605005,32
231,52.14375,4.8660114249249355,32
241,52.8415625,3.0272430830037007,32
251,52.1153125,3.9114247598980803,32
261,49.352500000000006,7.430579553439961,32
271,51.1225,4.230299191546622,32
281,50.5703125,8.873078835857584,32
291,49.285625,7.385024939658295,32
301,51.5084375,4.14866854347196,32
