rounds,mean,std,nr_nodes
1,16.081250000000004,3.5812434554914025,32
11,37.2403125,4.2861976771194,32
21,39.7790625,4.364037951953873,32
31,43.4540625,4.502052212168774,32
41,44.090625,4.951530027110306,32
51,43.7525,5.236567936158186,32
61,45.737812500000004,3.9853644237188335,32
71,45.506249999999994,6.3584268642094175,32
81,45.7634375,8.776097726700275,32
91,48.5465625,6.80680845246829,32
101,50.0978125,4.243580250194846,32
111,47.50625,7.899400194793273,32
121,48.05875,6.757876769925595,32
131,48.6496875,6.735426157812418,32
141,47.027812499999996,7.600943911110234,32
151,51.0203125,3.922885166219341,32
161,47.1546875,7.4459468774860165,32
171,51.214687500000004,5.588798498098115,32
181,50.285937499999996,6.873204701672557,32
191,49.459999999999994,5.2461092725943095,32
201,50.873125,6.227880577240944,32
211,50.361250000000005,4.873756732490861,32
221,48.3509375,8.509357848633101,32
231,49.2603125,5.0708230867723785,32
241,51.42,5.730233961192161,32
251,51.301874999999995,4.547261839214342,32
261,50.28125,7.040176999728062,32
271,50.191874999999996,5.664835300728079,32
281,47.643125,13.606815718028042,32
291,47.8340625,11.494407569383197,32
301,51.745,4.649137688862313,32
