rounds,mean,std,nr_nodes
1,2.1598800000000002,0.2958671316655502,30
11,1.4410766666666668,0.19082352175650555,30
21,1.2373900000000002,0.15109159109626188,30
31,1.1465866666666669,0.13300094168421853,30
41,1.0740666666666667,0.13437241615086865,30
51,1.06194,0.16576674897779306,30
61,0.9559699999999999,0.11952021349266967,30
71,1.0075233333333335,0.24130124558779678,30
81,0.94081,0.14679246881226574,30
91,0.89379,0.1606038840335646,30
101,0.8662899999999998,0.1405074691964808,30
111,0.84273,0.12163312912196249,30
121,0.83793,0.13611407262537797,30
131,0.9274299999999999,0.29899171131209196,30
141,0.8532799999999999,0.19366874364921838,30
151,0.7713233333333332,0.13936172282549067,30
161,0.8535866666666666,0.2049292572789178,30
171,0.7820633333333333,0.14302726659238404,30
181,0.77721,0.15138279371623886,30
191,0.8185266666666666,0.25660033246709213,30
201,0.79581,0.1968879941320276,30
211,0.7836433333333334,0.19856369537813862,30
221,0.7223766666666666,0.12735148129836923,30
231,0.7715033333333335,0.17509594985480262,30
241,0.7321899999999999,0.13230552104882093,30
251,0.76451,0.17368709479981526,30
261,0.7085600000000001,0.12699499360211017,30
271,0.6992366666666666,0.14078354658442474,30
281,0.7543833333333333,0.23692699731258055,30
291,0.7708366666666667,0.16779121050347728,30
301,0.7499833333333332,0.1903205140166334,30
