rounds,mean,std,nr_nodes
1,17.613999999999997,3.4893949809864364,30
11,40.428000000000004,5.6682886306185924,30
21,46.21933333333333,4.677152219982677,30
31,48.33399999999999,4.266175961365557,30
41,51.93300000000001,3.4078890337959464,30
51,52.20766666666667,3.839715860436667,30
61,55.50433333333333,2.444369971087757,30
71,53.085,5.684686886715927,30
81,56.354333333333344,4.191344003485703,30
91,57.61600000000001,3.2054335120229838,30
101,59.00833333333333,3.4193898903491857,30
111,58.36099999999999,4.234858006277583,30
121,57.228000000000016,4.738474719428887,30
131,56.04600000000001,7.756615069302675,30
141,58.23566666666667,4.743398699479331,30
151,61.45799999999999,2.189419101040273,30
161,58.67033333333334,4.536451978755595,30
171,60.24199999999999,3.488394473106503,30
181,59.54200000000001,3.4070323352344825,30
191,58.80633333333333,4.354008485165009,30
201,58.778666666666666,4.946594608639587,30
211,61.28133333333333,3.245558743199013,30
221,60.52933333333333,2.9942087806668094,30
231,58.42600000000001,6.532404661888811,30
241,60.974,3.8122273454416815,30
251,61.039333333333346,2.8100710943952203,30
261,60.43333333333332,5.4140313589372155,30
271,60.20666666666668,3.1342381672248343,30
281,59.04333333333333,7.707503847261807,30
291,59.78066666666667,4.874329993844166,30
301,59.43666666666668,4.723958321389196,30
