rounds,mean,std,nr_nodes
1,16.909666666666666,3.808929406305953,30
11,38.13366666666668,6.520263534210528,30
21,44.123333333333335,5.6418899512683,30
31,49.96933333333334,4.95913294392836,30
41,52.241,5.169443135709429,30
51,50.59733333333334,8.303920733939815,30
61,56.146666666666654,4.986139009516505,30
71,54.73166666666667,7.717974727147588,30
81,57.035,5.8745353007706065,30
91,56.62833333333333,8.896599381536497,30
101,59.87266666666666,5.376485799809719,30
111,61.195,4.938127681621851,30
121,60.053666666666665,5.196806380418224,30
131,55.522999999999996,10.936687844132702,30
141,56.394666666666666,8.838786015184564,30
151,60.51833333333334,5.785056659666831,30
161,58.18500000000001,6.323170486393673,30
171,60.505,4.3357673292432715,30
181,60.20900000000002,5.072588655377712,30
191,60.47733333333334,4.261922831565843,30
201,59.413,8.45676342737969,30
211,60.502666666666656,6.072492038327884,30
221,60.358,4.983371950797975,30
231,55.288333333333334,11.489165935301347,30
241,62.24266666666666,3.941218029436528,30
251,60.83766666666667,5.502949926075003,30
261,62.68333333333335,4.262630903822453,30
271,60.391333333333336,4.4709445186547425,30
281,61.48,6.042601536865835,30
291,59.66900000000001,5.540716169112678,30
301,61.709333333333326,4.533415881601371,30
