rounds,mean,std,nr_nodes
1,2.128723333333333,0.21880613898050377,30
11,1.4752366666666668,0.15676575834310533,30
21,1.3170833333333334,0.1893667325294728,30
31,1.248503333333333,0.15342253959427068,30
41,1.1851866666666666,0.1285524477488555,30
51,1.1793033333333336,0.16089629472289144,30
61,1.1032,0.11993332870113017,30
71,1.1761666666666666,0.22509054671891982,30
81,1.0755533333333331,0.1418505075383549,30
91,1.0778399999999997,0.14698712097776911,30
101,1.0297299999999998,0.13689963026490123,30
111,0.9985066666666664,0.17248138437395366,30
121,1.0427533333333334,0.21760009763069701,30
131,1.0334666666666665,0.2353493195703404,30
141,0.9788733333333336,0.1739916490971781,30
151,0.9524933333333333,0.11105143232854864,30
161,0.9453733333333332,0.15811616601586173,30
171,0.9209200000000002,0.16858306636986606,30
181,0.9526099999999998,0.1517484746765735,30
191,0.9973033333333334,0.1813963110307251,30
201,0.9568166666666666,0.23704107953873496,30
211,0.9427633333333333,0.1303213706786249,30
221,0.9284200000000001,0.11921696859088475,30
231,1.0038133333333332,0.176946473513571,30
241,0.9413499999999999,0.17002111976653567,30
251,0.8936166666666666,0.1006763430779821,30
261,0.8886166666666668,0.1347997578715267,30
271,0.9380633333333332,0.15400015472575201,30
281,0.9837166666666666,0.2827684648652007,30
291,0.9154966666666665,0.14209180713734185,30
301,0.9869866666666666,0.19210340398395398,30
